0 qid:9 1:18.190157 2:4.311123 3:1.3458035 4:-9.80071 5:12.894783 6:-9.85616  #9#25
0 qid:9 1:18.012762 2:4.2877383 3:1.23438 4:-9.80112 5:12.412101 6:-9.85799  #9#148
0 qid:9 1:18.002089 2:4.0871787 3:1.221084 4:-9.80134 5:12.21705 6:-9.85825  #9#124
0 qid:9 1:16.978722 2:4.0242763 3:1.1590574 4:-9.80147 5:12.096846 6:-9.86012  #9#45
0 qid:9 1:16.360115 2:4.001891 3:1.1575294 4:-9.80167 5:11.897279 6:-9.86042  #9#142
0 qid:9 1:15.738162 2:3.9085357 3:1.1557149 4:-9.80178 5:11.789127 6:-9.86048  #9#59
0 qid:9 1:14.236594 2:3.4099975 3:1.0305774 4:-9.80183 5:11.641628 6:-9.86075  #9#85
0 qid:9 1:14.036079 2:3.4092717 3:1.0197067 4:-9.80187 5:11.524602 6:-9.86372  #9#187
0 qid:9 1:13.609264 2:3.308471 3:0.95615745 4:-9.80192 5:11.022028 6:-9.86446  #9#190
0 qid:9 1:12.653422 2:3.1445184 3:0.8794975 4:-9.80286 5:10.437606 6:-9.86527  #9#199
0 qid:9 1:12.5948305 2:2.9560008 3:0.8518769 4:-9.80297 5:9.75898 6:-9.86543  #9#88
0 qid:9 1:12.053448 2:2.9177194 3:0.7190072 4:-9.803 5:9.725872 6:-9.86552  #9#48
0 qid:9 1:12.051998 2:2.7042937 3:0.71426094 4:-9.80363 5:8.671221 6:-9.86619  #9#23
0 qid:9 1:10.747922 2:2.5250463 3:0.7044642 4:-9.80376 5:7.2066307 6:-9.86638  #9#160
0 qid:9 1:10.38919 2:2.513823 3:0.69561434 4:-9.80397 5:7.103345 6:-9.87054  #9#183
0 qid:9 1:9.779345 2:2.4910126 3:0.6784219 4:-9.80406 5:6.445074 6:-9.87342  #9#176
0 qid:9 1:9.572595 2:2.3541536 3:0.6171563 4:-9.80428 5:6.427256 6:-9.87357  #9#175
1 qid:9 1:9.482085 2:2.3345933 3:0.61647147 4:-9.80429 5:5.9521003 6:-9.87579  #9#11
0 qid:9 1:9.183615 2:2.2302706 3:0.60556453 4:-9.80474 5:5.5491705 6:-9.87602  #9#100
0 qid:9 1:8.9942665 2:2.1727855 3:0.5992228 4:-9.80476 5:5.4397645 6:-9.87798  #9#24
0 qid:9 1:8.918039 2:2.120034 3:0.51835936 4:-9.80533 5:5.3867426 6:-9.87994  #9#73
0 qid:9 1:8.340918 2:2.0658925 3:0.5154045 4:-9.80537 5:5.3329964 6:-9.88064  #9#101
0 qid:9 1:8.164911 2:1.8788686 3:0.47321135 4:-9.8057 5:5.2058845 6:-9.89035  #9#131
0 qid:9 1:8.077117 2:1.8566527 3:0.3890891 4:-9.80574 5:5.2044296 6:-9.89043  #9#91
0 qid:9 1:7.2979493 2:1.8045033 3:0.34384295 4:-9.8062 5:5.138356 6:-9.89222  #9#60
0 qid:9 1:6.794704 2:1.8008822 3:0.34037682 4:-9.8071 5:5.0578175 6:-9.89295  #9#51
0 qid:9 1:6.7454705 2:1.7907588 3:0.2822851 4:-9.80754 5:5.0001073 6:-9.89337  #9#78
0 qid:9 1:6.725761 2:1.7614119 3:0.19170207 4:-9.80788 5:4.850417 6:-9.89561  #9#184
0 qid:9 1:6.6260533 2:1.6555295 3:0.119382545 4:-9.80811 5:4.423357 6:-9.89708  #9#195
0 qid:9 1:6.3333154 2:1.6046389 3:0.08360685 4:-9.8083 5:4.2570405 6:-9.89842  #9#34
0 qid:9 1:6.0076156 2:1.4962151 3:0.07977015 4:-9.80866 5:4.1654844 6:-9.90083  #9#130
0 qid:9 1:5.5635867 2:1.4112732 3:0.0699602 4:-9.80961 5:3.9807887 6:-9.9029  #9#12
0 qid:9 1:5.559883 2:1.2221985 3:0.04021363 4:-9.81056 5:3.7825491 6:-9.9044  #9#136
0 qid:9 1:5.4473486 2:1.1809824 3:0.038292427 4:-9.81109 5:3.7388916 6:-9.90467  #9#127
0 qid:9 1:5.1819506 2:1.0863928 3:0.032550793 4:-9.81115 5:2.98951 6:-9.91302  #9#30
0 qid:9 1:4.549455 2:1.0227606 3:0.024946177 4:-9.81165 5:2.9517503 6:-9.92084  #9#52
0 qid:9 1:4.436005 2:0.99273664 3:0.022665799 4:-9.81196 5:2.891313 6:-9.93418  #9#40
0 qid:9 1:3.931907 2:0.9197132 3:0.02168398 4:-9.81231 5:2.8835742 6:-9.93948  #9#119
0 qid:9 1:3.3083985 2:0.8961145 3:0.009214249 4:-9.81235 5:2.1254027 6:-9.94318  #9#180
0 qid:9 1:2.7464309 2:0.5868639 3:0.009007024 4:-9.81514 5:1.814432 6:-9.9456  #9#129
0 qid:9 1:1.4850874 2:0.4693392 3:0.007070906 4:-9.81819 5:1.4170706 6:-9.94738  #9#197
0 qid:9 1:0 2:0 3:0.0032099094 4:-9.81974 5:0 6:-9.95778  #9#20
0 qid:9 1:0 2:0 3:0.0012849644 4:-9.82044 5:0 6:-9.96292  #9#178
0 qid:9 1:0 2:0 3:0.0 4:-9.8227 5:0 6:-9.98301  #9#77
0 qid:9 1:0 2:0 3:0.0 4:-9.82349 5:0 6:-9.98395  #9#79
1 qid:9 1:0 2:0 3:0 4:-9.82583 5:0 6:-9.9897  #9#15
0 qid:9 1:0 2:0 3:0 4:-9.82756 5:0 6:-9.99032  #9#54
0 qid:9 1:0 2:0 3:0 4:-9.82778 5:0 6:-9.99515  #9#50
0 qid:9 1:0 2:0 3:0 4:-9.82787 5:0 6:-9.99739  #9#49
0 qid:9 1:0 2:0 3:0 4:-9.82817 5:0 6:-10.0068  #9#63
0 qid:9 1:0 2:0 3:0 4:-9.82834 5:0 6:-10.014  #9#103
0 qid:9 1:0 2:0 3:0 4:-9.82846 5:0 6:-10.0154  #9#36
0 qid:9 1:0 2:0 3:0 4:-9.82889 5:0 6:-10.0282  #9#133
0 qid:9 1:0 2:0 3:0 4:-9.82976 5:0 6:-10.077  #9#141
0 qid:9 1:0 2:0 3:0 4:-9.82995 5:0 6:-10.0977  #9#64
0 qid:9 1:0 2:0 3:0 4:-9.8408 5:0 6:-10.1043  #9#112
0 qid:9 1:0 2:0 3:0 4:-9.84659 5:0 6:-10.1125  #9#132
0 qid:9 1:0 2:0 3:0 4:-9.84756 5:0 6:-10.1172  #9#19
0 qid:9 1:0 2:0 3:0 4:-9.85088 5:0 6:-10.1238  #9#68
0 qid:9 1:0 2:0 3:0 4:-9.85185 5:0 6:-10.193  #9#3
0 qid:9 1:0 2:0 3:0 4:-9.85672 5:0 6:-10.1968  #9#118
0 qid:9 1:0 2:0 3:0 4:-9.86292 5:0 6:-10.2565  #9#80
0 qid:9 1:0 2:0 3:0 4:-9.86409 5:0 6:-10.26  #9#155
0 qid:9 1:0 2:0 3:0 4:-9.86735 5:0 6:-10.2876  #9#53
0 qid:9 1:0 2:0 3:0 4:-9.87111 5:0 6:-10.3294  #9#76
0 qid:9 1:0 2:0 3:0 4:-9.87558 5:0 6:-10.4994  #9#110
0 qid:9 1:0 2:0 3:0 4:-9.89513 5:0 6:-10.5541  #9#121
0 qid:9 1:0 2:0 3:0 4:0 5:0 6:0  #9#9
0 qid:9 1:0 2:0 3:0 4:0 5:0 6:0  #9#41
0 qid:9 1:0 2:0 3:0 4:0 5:0 6:0  #9#117
0 qid:9 1:0 2:0 3:0 4:0 5:0 6:0  #9#21
0 qid:9 1:0 2:0 3:0 4:0 5:0 6:0  #9#125
0 qid:9 1:0 2:0 3:0 4:0 5:0 6:0  #9#107
0 qid:9 1:0 2:0 3:0 4:0 5:0 6:0  #9#114
1 qid:9 1:0 2:0 3:0 4:0 5:0 6:0  #9#2
0 qid:9 1:0 2:0 3:0 4:0 5:0 6:0  #9#122
1 qid:10 1:249.96762 2:73.30217 3:35.889103 4:-8.54022 5:143.30171 6:-8.41857  #10#11
0 qid:10 1:108.12369 2:33.340366 3:20.881098 4:-8.61105 5:89.39856 6:-8.57418  #10#27
0 qid:10 1:106.90413 2:30.491194 3:20.540777 4:-8.61792 5:86.24621 6:-8.59131  #10#43
0 qid:10 1:105.75372 2:29.364191 3:20.46115 4:-8.62403 5:82.80579 6:-8.60346  #10#134
0 qid:10 1:105.28812 2:28.274567 3:20.01779 4:-8.62534 5:80.29333 6:-8.6078  #10#196
0 qid:10 1:102.24502 2:27.11054 3:19.517052 4:-8.62614 5:78.91795 6:-8.60979  #10#44
0 qid:10 1:98.832794 2:26.959345 3:17.631136 4:-8.62867 5:75.81728 6:-8.61002  #10#26
0 qid:10 1:97.72836 2:26.80477 3:16.242859 4:-8.62929 5:74.943726 6:-8.61082  #10#81
0 qid:10 1:95.361206 2:26.494196 3:14.957535 4:-8.63202 5:74.853424 6:-8.61202  #10#104
0 qid:10 1:94.124954 2:25.64575 3:14.50472 4:-8.63236 5:74.36383 6:-8.61237  #10#144
0 qid:10 1:93.04246 2:25.347363 3:13.541504 4:-8.63274 5:72.69573 6:-8.61311  #10#29
0 qid:10 1:93.01491 2:25.062687 3:13.0260515 4:-8.63287 5:72.6813 6:-8.62037  #10#129
0 qid:10 1:90.35696 2:24.77051 3:12.707376 4:-8.63318 5:66.8692 6:-8.62302  #10#164
1 qid:10 1:88.83093 2:24.348583 3:12.668937 4:-8.63374 5:66.62228 6:-8.62468  #10#13
0 qid:10 1:88.39344 2:23.77169 3:12.625622 4:-8.63377 5:64.8521 6:-8.62474  #10#62
0 qid:10 1:85.574715 2:22.957624 3:12.340402 4:-8.63496 5:64.35364 6:-8.62488  #10#38
0 qid:10 1:83.770355 2:21.846878 3:12.167778 4:-8.6361 5:62.595974 6:-8.62538  #10#33
0 qid:10 1:82.575226 2:21.828669 3:11.909167 4:-8.63635 5:59.069473 6:-8.62713  #10#149
0 qid:10 1:79.46989 2:21.756857 3:11.861337 4:-8.63676 5:58.289146 6:-8.62745  #10#28
0 qid:10 1:79.45691 2:21.177551 3:11.255061 4:-8.63704 5:58.0838 6:-8.62748  #10#47
0 qid:10 1:79.41033 2:21.049662 3:11.19763 4:-8.6383 5:56.7772 6:-8.62749  #10#12
0 qid:10 1:79.189255 2:20.948975 3:11.130963 4:-8.63913 5:55.944923 6:-8.62773  #10#69
0 qid:10 1:76.49105 2:20.936283 3:10.830164 4:-8.6405 5:55.104656 6:-8.62962  #10#89
0 qid:10 1:73.737724 2:20.082523 3:10.690078 4:-8.64102 5:54.28671 6:-8.63249  #10#54
0 qid:10 1:69.38885 2:19.87571 3:10.026749 4:-8.64143 5:53.30085 6:-8.63272  #10#146
0 qid:10 1:67.25327 2:19.687614 3:9.930567 4:-8.64146 5:51.777313 6:-8.63575  #10#92
0 qid:10 1:66.88382 2:18.909971 3:9.780218 4:-8.64155 5:51.181057 6:-8.63603  #10#179
0 qid:10 1:66.80153 2:18.716597 3:9.656852 4:-8.64186 5:51.051205 6:-8.63653  #10#189
0 qid:10 1:66.73674 2:17.877007 3:9.298104 4:-8.64233 5:49.885628 6:-8.63771  #10#161
0 qid:10 1:63.272026 2:17.437717 3:8.816635 4:-8.64296 5:49.789013 6:-8.63874  #10#128
0 qid:10 1:62.702564 2:17.386343 3:8.622135 4:-8.64311 5:49.654785 6:-8.6399  #10#131
0 qid:10 1:62.67364 2:16.66602 3:8.568083 4:-8.64374 5:49.11516 6:-8.64562  #10#42
0 qid:10 1:61.950928 2:16.640587 3:8.351922 4:-8.64377 5:48.34885 6:-8.64618  #10#115
0 qid:10 1:61.29955 2:16.433056 3:8.201472 4:-8.64448 5:46.64579 6:-8.64629  #10#156
0 qid:10 1:60.85576 2:16.256466 3:7.9110126 4:-8.64466 5:45.716515 6:-8.64751  #10#37
0 qid:10 1:59.445225 2:16.089096 3:7.9026327 4:-8.64468 5:45.522373 6:-8.64777  #10#147
0 qid:10 1:58.669964 2:15.890361 3:7.7382083 4:-8.64546 5:44.8234 6:-8.64838  #10#82
0 qid:10 1:58.568607 2:15.6396055 3:7.3549786 4:-8.64549 5:44.748722 6:-8.6493  #10#152
0 qid:10 1:57.28806 2:15.111344 3:7.319565 4:-8.64696 5:43.947952 6:-8.65048  #10#198
0 qid:10 1:56.116146 2:15.076081 3:7.218079 4:-8.64747 5:43.52417 6:-8.65059  #10#1
0 qid:10 1:55.29776 2:15.064893 3:7.1840587 4:-8.64752 5:42.536095 6:-8.65079  #10#197
0 qid:10 1:55.26254 2:14.9537735 3:6.9597073 4:-8.64813 5:41.419453 6:-8.65152  #10#193
0 qid:10 1:54.23709 2:14.678611 3:6.9111137 4:-8.64831 5:41.170185 6:-8.65262  #10#31
0 qid:10 1:53.90361 2:14.195537 3:6.585068 4:-8.64836 5:40.526848 6:-8.65265  #10#191
0 qid:10 1:53.77249 2:14.041131 3:6.552475 4:-8.64857 5:40.419678 6:-8.65402  #10#199
0 qid:10 1:53.49892 2:13.969301 3:6.5015736 4:-8.6491 5:39.27721 6:-8.65406  #10#159
0 qid:10 1:53.007385 2:13.561307 3:6.4951463 4:-8.6493 5:37.981976 6:-8.65483  #10#107
0 qid:10 1:52.784443 2:13.226067 3:6.461738 4:-8.64949 5:37.832603 6:-8.65554  #10#66
1 qid:10 1:52.01068 2:13.2068205 3:6.4476705 4:-8.65004 5:37.111248 6:-8.65599  #10#6
0 qid:10 1:51.681835 2:13.048279 3:6.1503253 4:-8.65008 5:36.803738 6:-8.65599  #10#177
0 qid:10 1:50.179962 2:13.003345 3:6.1455054 4:-8.65041 5:36.420216 6:-8.65624  #10#67
0 qid:10 1:49.209244 2:12.990948 3:6.135069 4:-8.65045 5:36.202225 6:-8.65633  #10#167
0 qid:10 1:46.54997 2:12.924882 3:6.100037 4:-8.65046 5:35.19462 6:-8.65643  #10#39
0 qid:10 1:46.444916 2:12.764029 3:6.0521226 4:-8.65054 5:35.15897 6:-8.65691  #10#169
0 qid:10 1:46.406357 2:12.732142 3:6.0227556 4:-8.65064 5:34.960415 6:-8.65716  #10#25
0 qid:10 1:45.70496 2:12.569613 3:6.0139823 4:-8.6507 5:34.88404 6:-8.65733  #10#87
0 qid:10 1:45.07754 2:12.532436 3:5.856912 4:-8.65086 5:34.338684 6:-8.65802  #10#35
0 qid:10 1:44.999218 2:12.522463 3:5.74483 4:-8.65109 5:34.238094 6:-8.65918  #10#34
0 qid:10 1:44.169186 2:12.3634205 3:5.711176 4:-8.6513 5:34.145412 6:-8.65984  #10#136
0 qid:10 1:44.15091 2:12.200123 3:5.6318626 4:-8.65141 5:34.065758 6:-8.66045  #10#95
0 qid:10 1:43.705807 2:12.03828 3:5.620634 4:-8.65151 5:33.40696 6:-8.6605  #10#57
0 qid:10 1:42.49453 2:11.707994 3:5.600167 4:-8.65151 5:32.84095 6:-8.66107  #10#71
0 qid:10 1:41.83869 2:11.507915 3:5.5955467 4:-8.65168 5:32.722202 6:-8.66124  #10#55
0 qid:10 1:41.828213 2:11.264232 3:5.525481 4:-8.65179 5:32.476627 6:-8.66144  #10#102
0 qid:10 1:41.311527 2:11.251105 3:5.221767 4:-8.65181 5:31.566711 6:-8.66171  #10#72
0 qid:10 1:41.120083 2:11.217345 3:5.1800046 4:-8.65205 5:31.010996 6:-8.66286  #10#126
0 qid:10 1:40.988388 2:11.080178 3:5.1677694 4:-8.65213 5:30.518024 6:-8.66337  #10#98
0 qid:10 1:40.558372 2:11.064328 3:5.070247 4:-8.65222 5:30.101397 6:-8.6643  #10#151
0 qid:10 1:39.927124 2:11.001931 3:4.977408 4:-8.65226 5:29.967993 6:-8.66468  #10#14
0 qid:10 1:39.867893 2:10.941658 3:4.943124 4:-8.65235 5:29.292694 6:-8.66468  #10#83
0 qid:10 1:39.183037 2:10.937507 3:4.7789664 4:-8.65246 5:29.153242 6:-8.66566  #10#135
0 qid:10 1:39.156086 2:10.805531 3:4.575562 4:-8.65249 5:28.857141 6:-8.66624  #10#119
0 qid:10 1:37.509087 2:10.8001175 3:4.5699434 4:-8.65254 5:28.54558 6:-8.66644  #10#51
0 qid:10 1:36.910294 2:10.292225 3:4.4151835 4:-8.65266 5:28.358837 6:-8.6667  #10#170
0 qid:10 1:36.77642 2:10.099663 3:4.3444815 4:-8.65276 5:27.961327 6:-8.66714  #10#163
0 qid:10 1:35.62144 2:10.089424 3:4.320175 4:-8.65277 5:27.537857 6:-8.66751  #10#183
0 qid:10 1:35.117958 2:10.008198 3:4.197412 4:-8.65316 5:27.190643 6:-8.66772  #10#157
0 qid:10 1:34.9657 2:9.940292 3:4.1369305 4:-8.65323 5:26.687498 6:-8.66784  #10#109
0 qid:10 1:34.73411 2:9.705267 3:3.9840086 4:-8.65339 5:26.631573 6:-8.66855  #10#93
0 qid:10 1:34.37237 2:9.548273 3:3.950455 4:-8.65344 5:26.517492 6:-8.66872  #10#172
0 qid:10 1:33.869488 2:9.387351 3:3.8497965 4:-8.65353 5:26.145226 6:-8.67044  #10#86
0 qid:10 1:33.55905 2:9.222016 3:3.8461714 4:-8.65355 5:26.1298 6:-8.67124  #10#168
0 qid:10 1:33.54883 2:9.214148 3:3.7621236 4:-8.65371 5:26.038774 6:-8.67216  #10#186
1 qid:10 1:33.41559 2:9.19194 3:3.7063584 4:-8.65373 5:24.551361 6:-8.67247  #10#4
0 qid:10 1:33.145485 2:9.083155 3:3.6947832 4:-8.65377 5:23.776342 6:-8.67292  #10#140
0 qid:10 1:32.003796 2:8.9254265 3:3.664872 4:-8.65427 5:23.5601 6:-8.67408  #10#56
0 qid:10 1:31.779188 2:8.795531 3:3.6628406 4:-8.65439 5:23.32374 6:-8.6741  #10#150
0 qid:10 1:31.562061 2:8.707002 3:3.5088 4:-8.65445 5:23.113148 6:-8.67432  #10#97
0 qid:10 1:31.553038 2:8.689083 3:3.4878762 4:-8.65474 5:23.082493 6:-8.67468  #10#111
0 qid:10 1:29.876766 2:8.4968405 3:3.4234698 4:-8.65477 5:22.882652 6:-8.67524  #10#145
0 qid:10 1:29.72606 2:8.434016 3:3.344987 4:-8.65494 5:22.466866 6:-8.67594  #10#17
0 qid:10 1:29.473278 2:8.352727 3:3.2560885 4:-8.65513 5:22.270588 6:-8.67606  #10#65
0 qid:10 1:29.318876 2:8.14616 3:3.1814256 4:-8.65518 5:21.735083 6:-8.67661  #10#70
0 qid:10 1:29.255577 2:7.824048 3:3.0795295 4:-8.6552 5:21.44252 6:-8.67791  #10#64
0 qid:10 1:29.119312 2:7.8212957 3:3.0043716 4:-8.65525 5:20.996326 6:-8.67881  #10#15
0 qid:10 1:29.081541 2:7.765984 3:2.973912 4:-8.65527 5:20.722727 6:-8.67944  #10#181
0 qid:10 1:27.733845 2:7.2003503 3:2.9265242 4:-8.65528 5:20.693481 6:-8.68019  #10#137
0 qid:10 1:27.70691 2:7.1981583 3:2.84093 4:-8.65543 5:20.353777 6:-8.68053  #10#166
0 qid:10 1:26.76219 2:7.1566005 3:2.8154867 4:-8.65587 5:20.19674 6:-8.68176  #10#8
0 qid:10 1:26.64721 2:7.1334057 3:2.7849982 4:-8.65607 5:20.015429 6:-8.68331  #10#165
0 qid:10 1:26.534191 2:6.973046 3:2.6189182 4:-8.65619 5:19.753075 6:-8.68413  #10#143
0 qid:10 1:26.176817 2:6.835179 3:2.5945587 4:-8.65624 5:19.625137 6:-8.68484  #10#139
0 qid:10 1:25.052439 2:6.8220983 3:2.5881112 4:-8.65658 5:19.314425 6:-8.68534  #10#108
0 qid:10 1:24.935005 2:6.746633 3:2.5561314 4:-8.65664 5:19.204144 6:-8.68573  #10#160
0 qid:10 1:24.58003 2:6.6304846 3:2.3393006 4:-8.65667 5:18.77285 6:-8.68798  #10#200
0 qid:10 1:24.311033 2:6.628754 3:2.330749 4:-8.65679 5:18.771263 6:-8.68834  #10#185
0 qid:10 1:23.377172 2:6.522577 3:2.323304 4:-8.65682 5:18.633009 6:-8.68857  #10#142
0 qid:10 1:23.213625 2:6.1827784 3:2.3042889 4:-8.657 5:18.431055 6:-8.69024  #10#94
0 qid:10 1:22.900782 2:6.027047 3:2.2726965 4:-8.65725 5:18.382774 6:-8.69038  #10#24
0 qid:10 1:22.114868 2:5.9545593 3:2.228956 4:-8.65732 5:18.348045 6:-8.69048  #10#46
0 qid:10 1:21.737692 2:5.9453955 3:2.1841877 4:-8.65734 5:17.533077 6:-8.69084  #10#7
0 qid:10 1:21.533272 2:5.863163 3:2.1247363 4:-8.6574 5:17.008532 6:-8.69139  #10#22
0 qid:10 1:21.324709 2:5.862457 3:2.0178585 4:-8.65748 5:16.445656 6:-8.69449  #10#188
0 qid:10 1:21.277166 2:5.805128 3:2.0176396 4:-8.65778 5:16.194288 6:-8.69606  #10#192
0 qid:10 1:21.030045 2:5.779255 3:2.0132961 4:-8.65787 5:16.187193 6:-8.69627  #10#171
0 qid:10 1:20.741356 2:5.7621555 3:2.0126743 4:-8.65812 5:16.109526 6:-8.69646  #10#75
0 qid:10 1:20.264763 2:5.7273045 3:1.7659471 4:-8.65814 5:16.00231 6:-8.69658  #10#10
0 qid:10 1:20.019379 2:5.718721 3:1.7571768 4:-8.6582 5:15.558029 6:-8.69679  #10#124
0 qid:10 1:19.939404 2:5.5167933 3:1.7242641 4:-8.65837 5:15.061376 6:-8.69681  #10#61
0 qid:10 1:19.737396 2:5.492733 3:1.6732583 4:-8.65849 5:14.349157 6:-8.69816  #10#153
0 qid:10 1:19.23023 2:5.444037 3:1.6255407 4:-8.65873 5:14.286352 6:-8.69864  #10#116
0 qid:10 1:19.148111 2:5.371325 3:1.5698427 4:-8.65941 5:14.075723 6:-8.6987  #10#18
0 qid:10 1:18.536453 2:5.309238 3:1.5111156 4:-8.65968 5:13.621826 6:-8.69912  #10#154
0 qid:10 1:18.3848 2:5.2444463 3:1.5073948 4:-8.6599 5:13.377407 6:-8.69977  #10#120
0 qid:10 1:17.984539 2:5.208661 3:1.4278744 4:-8.66036 5:12.745419 6:-8.70175  #10#105
0 qid:10 1:17.296892 2:4.981244 3:1.4032527 4:-8.66039 5:12.046641 6:-8.70241  #10#48
0 qid:10 1:17.10776 2:4.8736806 3:1.3907379 4:-8.66047 5:11.910346 6:-8.70327  #10#174
0 qid:10 1:16.818274 2:4.6693163 3:1.3884772 4:-8.6605 5:11.581963 6:-8.70399  #10#187
0 qid:10 1:16.01695 2:4.6218596 3:1.3773433 4:-8.66055 5:10.746024 6:-8.70482  #10#5
0 qid:10 1:15.405251 2:4.4977508 3:1.3004968 4:-8.66058 5:10.745979 6:-8.70525  #10#113
0 qid:10 1:15.25775 2:4.4362946 3:1.2540501 4:-8.66068 5:10.530208 6:-8.70533  #10#182
0 qid:10 1:15.25775 2:4.3825855 3:1.2226459 4:-8.66074 5:10.31568 6:-8.7054  #10#99
0 qid:10 1:14.905033 2:4.2166843 3:1.1937009 4:-8.66093 5:10.254372 6:-8.70688  #10#45
0 qid:10 1:14.753326 2:4.2089305 3:1.1700314 4:-8.66109 5:10.166391 6:-8.70752  #10#16
0 qid:10 1:14.349752 2:4.1262302 3:1.0322276 4:-8.66132 5:10.052408 6:-8.70786  #10#117
0 qid:10 1:13.842245 2:4.0733767 3:0.9833768 4:-8.66146 5:9.98548 6:-8.70912  #10#96
0 qid:10 1:13.633488 2:4.0733767 3:0.97958875 4:-8.6617 5:9.965674 6:-8.71167  #10#74
0 qid:10 1:13.567854 2:3.6113029 3:0.97801185 4:-8.66174 5:9.873391 6:-8.71377  #10#118
0 qid:10 1:13.567854 2:3.501151 3:0.9741036 4:-8.66222 5:9.771269 6:-8.7142  #10#63
0 qid:10 1:13.352964 2:3.4882312 3:0.9380099 4:-8.66227 5:9.743803 6:-8.71521  #10#84
0 qid:10 1:13.222614 2:3.4882312 3:0.9143499 4:-8.66238 5:9.574625 6:-8.71542  #10#175
0 qid:10 1:13.01952 2:3.4863288 3:0.9072919 4:-8.6625 5:9.192914 6:-8.71557  #10#90
0 qid:10 1:12.90056 2:3.3774655 3:0.8615517 4:-8.66284 5:9.180755 6:-8.71704  #10#88
0 qid:10 1:12.622692 2:3.2766228 3:0.80065227 4:-8.66305 5:8.533901 6:-8.7191  #10#178
0 qid:10 1:12.575356 2:3.1937656 3:0.7945721 4:-8.66313 5:8.511097 6:-8.71933  #10#36
0 qid:10 1:12.254648 2:3.1891751 3:0.7397402 4:-8.66329 5:8.327901 6:-8.72037  #10#176
0 qid:10 1:12.060665 2:3.12081 3:0.68484366 4:-8.66378 5:8.202052 6:-8.72402  #10#23
0 qid:10 1:11.796593 2:3.07711 3:0.47067392 4:-8.66443 5:7.768712 6:-8.72484  #10#100
0 qid:10 1:11.783048 2:2.9480937 3:0.47067392 4:-8.66443 5:7.6215997 6:-8.72487  #10#59
0 qid:10 1:11.583464 2:2.8574953 3:0.46472755 4:-8.6647 5:7.165608 6:-8.72539  #10#158
0 qid:10 1:11.560286 2:2.783494 3:0.4617588 4:-8.66478 5:6.694456 6:-8.72746  #10#194
0 qid:10 1:10.0272875 2:2.773987 3:0.46027547 4:-8.66515 5:6.489425 6:-8.72803  #10#78
0 qid:10 1:9.850622 2:2.7533348 3:0.46027547 4:-8.66515 5:6.427256 6:-8.73134  #10#19
1 qid:10 1:9.784481 2:2.7042937 3:0.45286983 4:-8.66531 5:6.401295 6:-8.73172  #10#21
0 qid:10 1:9.779345 2:2.5344994 3:0.45183527 4:-8.66568 5:6.288025 6:-8.7335  #10#40
0 qid:10 1:9.773225 2:2.514529 3:0.44991273 4:-8.66579 5:5.550229 6:-8.73383  #10#2
0 qid:10 1:9.697824 2:2.4610767 3:0.44892913 4:-8.66584 5:5.550229 6:-8.73459  #10#123
0 qid:10 1:9.295825 2:2.4325948 3:0.4475057 4:-8.66603 5:5.478258 6:-8.73672  #10#20
0 qid:10 1:9.147041 2:2.4264429 3:0.4322309 4:-8.66656 5:5.4589424 6:-8.73843  #10#106
0 qid:10 1:9.139312 2:2.3882287 3:0.43173003 4:-8.66723 5:5.4589424 6:-8.74047  #10#148
0 qid:10 1:9.126038 2:2.2302418 3:0.37451422 4:-8.6673 5:5.4365883 6:-8.74149  #10#173
0 qid:10 1:8.803453 2:2.0170114 3:0.27890724 4:-8.66793 5:5.4144163 6:-8.74322  #10#184
0 qid:10 1:8.286138 2:1.8768351 3:0.25917968 4:-8.66861 5:5.3275075 6:-8.74576  #10#195
0 qid:10 1:8.157351 2:1.8526309 3:0.25770226 4:-8.66863 5:5.121971 6:-8.75312  #10#110
0 qid:10 1:6.2542424 2:1.7380946 3:0.24344324 4:-8.66986 5:5.102286 6:-8.75527  #10#138
0 qid:10 1:6.1861787 2:1.6701611 3:0.24223922 4:-8.67002 5:4.8161707 6:-8.75784  #10#53
0 qid:10 1:4.7862973 2:1.635858 3:0.19625348 4:-8.67028 5:4.382477 6:-8.75813  #10#155
0 qid:10 1:4.6004653 2:1.3035169 3:0.17695396 4:-8.67073 5:3.9971788 6:-8.76178  #10#91
0 qid:10 1:4.5495915 2:1.1770768 3:0.12207328 4:-8.67171 5:2.569178 6:-8.76233  #10#52
0 qid:10 1:4.4971333 2:1.0863928 3:0.11981379 4:-8.6732 5:2.5289087 6:-8.76857  #10#141
0 qid:10 1:0 2:0 3:0.11580223 4:-8.67326 5:0 6:-8.78216  #10#85
0 qid:10 1:0 2:0 3:0.10562463 4:-8.67686 5:0 6:-8.80078  #10#30
0 qid:10 1:0 2:0 3:0.091387615 4:-8.67758 5:0 6:-8.80155  #10#50
0 qid:10 1:0 2:0 3:0.065414645 4:-8.67864 5:0 6:-8.8112  #10#127
0 qid:10 1:0 2:0 3:0.06440872 4:-8.68084 5:0 6:-8.8124  #10#130
0 qid:10 1:0 2:0 3:0.046438754 4:-8.68109 5:0 6:-8.81604  #10#49
0 qid:10 1:0 2:0 3:0.04230666 4:-8.68149 5:0 6:-8.82038  #10#73
0 qid:10 1:0 2:0 3:0.040343024 4:-8.68206 5:0 6:-8.82675  #10#60
